round0:start_pos:[(0, 4), (9, 8), (2, 1), (0, 0)], paths length:[20, 24, 9, 2], min_sum:55, min_max:24
round81:start_pos:[(1, 1), (3, 10), (6, 3), (2, 6)], paths length:[12, 8, 23, 22], min_sum:65, min_max:23
round82:start_pos:[(2, 4), (10, 3), (1, 6), (7, 9)], paths length:[16, 17, 15, 16], min_sum:64, min_max:17
round83:start_pos:[(2, 6), (9, 10), (3, 9), (4, 3)], paths length:[18, 17, 14, 10], min_sum:59, min_max:18
round84:start_pos:[(5, 7), (10, 8), (8, 4), (6, 8)], paths length:[42, 15, 23, 9], min_sum:89, min_max:42
round85:start_pos:[(3, 3), (1, 7), (0, 0), (6, 9)], paths length:[15, 14, 12, 17], min_sum:58, min_max:17
round86:start_pos:[(5, 10), (10, 3), (3, 7), (5, 0)], paths length:[9, 15, 15, 16], min_sum:55, min_max:16
round87:start_pos:[(9, 10), (1, 0), (10, 3), (10, 10)], paths length:[11, 22, 27, 5], min_sum:65, min_max:27
round88:start_pos:[(9, 10), (0, 4), (9, 0), (7, 9)], paths length:[17, 27, 15, 16], min_sum:75, min_max:27
round89:start_pos:[(6, 7), (0, 1), (3, 1), (10, 2)], paths length:[17, 15, 14, 12], min_sum:58, min_max:17
round90:start_pos:[(1, 10), (8, 7), (3, 9), (9, 7)], paths length:[21, 18, 14, 16], min_sum:69, min_max:21
round91:start_pos:[(3, 4), (1, 9), (5, 7), (0, 9)], paths length:[17, 16, 18, 12], min_sum:63, min_max:18
round92:start_pos:[(5, 7), (3, 3), (6, 8), (1, 1)], paths length:[17, 22, 16, 30], min_sum:85, min_max:30
round93:start_pos:[(1, 9), (2, 4), (6, 1), (8, 3)], paths length:[15, 21, 14, 15], min_sum:65, min_max:21
round94:start_pos:[(6, 7), (10, 10), (8, 3), (6, 5)], paths length:[6, 14, 47, 7], min_sum:74, min_max:47
round95:start_pos:[(9, 0), (0, 3), (10, 3), (9, 8)], paths length:[13, 12, 15, 12], min_sum:52, min_max:15
round96:start_pos:[(1, 1), (3, 9), (10, 10), (6, 7)], paths length:[12, 17, 15, 13], min_sum:57, min_max:17
round97:start_pos:[(1, 6), (3, 7), (6, 3), (8, 10)], paths length:[17, 15, 12, 14], min_sum:58, min_max:17
round98:start_pos:[(10, 0), (10, 8), (10, 2), (3, 8)], paths length:[13, 14, 12, 13], min_sum:52, min_max:14
round99:start_pos:[(7, 3), (8, 10), (3, 7), (3, 10)], paths length:[13, 18, 20, 15], min_sum:66, min_max:20
total time:18.799s, expanding nodes:55.62, successful time:100, avg_max_paths_len:21.33, per_exe_time:0.18798946599999997
