round0:start_pos:[(0, 4), (9, 8), (2, 1), (0, 0)], paths length:[20, 24, 9, 1], min_sum:54, min_max:24
round46:start_pos:[(1, 9), (10, 9), (10, 3), (5, 9)], paths length:[26, 6, 12, 8], min_sum:52, min_max:26
round47:start_pos:[(5, 5), (8, 7), (0, 2), (8, 4)], paths length:[9, 10, 12, 22], min_sum:53, min_max:22
round48:start_pos:[(8, 10), (7, 9), (3, 5), (2, 7)], paths length:[17, 16, 21, 26], min_sum:80, min_max:26
round49:start_pos:[(7, 9), (10, 9), (3, 9), (2, 1)], paths length:[10, 12, 17, 13], min_sum:52, min_max:17
round50:start_pos:[(9, 8), (9, 7), (10, 5), (0, 8)], paths length:[12, 12, 27, 8], min_sum:59, min_max:27
round51:start_pos:[(0, 0), (3, 8), (3, 10), (5, 7)], paths length:[12, 18, 13, 22], min_sum:65, min_max:22
round52:start_pos:[(1, 4), (10, 2), (2, 7), (0, 0)], paths length:[18, 17, 16, 12], min_sum:63, min_max:18
round53:start_pos:[(0, 8), (5, 9), (8, 1), (2, 4)], paths length:[8, 16, 12, 11], min_sum:47, min_max:16
round54:start_pos:[(5, 1), (0, 5), (1, 6), (3, 1)], paths length:[19, 31, 9, 12], min_sum:71, min_max:31
round55:start_pos:[(10, 0), (3, 7), (1, 1), (8, 3)], paths length:[12, 16, 30, 16], min_sum:74, min_max:30
round56:start_pos:[(5, 0), (1, 1), (0, 0), (7, 1)], paths length:[24, 43, 6, 9], min_sum:82, min_max:43
round57:start_pos:[(10, 3), (0, 0), (5, 10), (9, 0)], paths length:[16, 16, 17, 12], min_sum:61, min_max:17
round58:start_pos:[(1, 7), (1, 6), (10, 5), (3, 9)], paths length:[21, 17, 13, 14], min_sum:65, min_max:21
round59:start_pos:[(8, 7), (10, 2), (7, 10), (3, 3)], paths length:[13, 36, 11, 13], min_sum:73, min_max:36
round60:start_pos:[(2, 4), (0, 7), (7, 9), (9, 8)], paths length:[16, 18, 10, 12], min_sum:56, min_max:18
round61:start_pos:[(7, 7), (5, 6), (8, 7), (0, 9)], paths length:[10, 8, 20, 27], min_sum:65, min_max:27
round62:start_pos:[(0, 7), (3, 8), (9, 7), (6, 1)], paths length:[16, 15, 20, 14], min_sum:65, min_max:20
round63:start_pos:[(5, 5), (2, 7), (0, 7), (3, 7)], paths length:[16, 16, 19, 6], min_sum:57, min_max:19
round64:start_pos:[(10, 9), (6, 1), (0, 2), (7, 1)], paths length:[24, 22, 8, 7], min_sum:61, min_max:24
round65:start_pos:[(10, 8), (5, 6), (3, 10), (10, 2)], paths length:[7, 7, 29, 13], min_sum:56, min_max:29
round66:start_pos:[(0, 8), (0, 3), (10, 2), (3, 4)], paths length:[8, 13, 24, 10], min_sum:55, min_max:24
round67:start_pos:[(0, 8), (7, 10), (9, 8), (5, 3)], paths length:[8, 9, 8, 20], min_sum:45, min_max:20
round68:start_pos:[(2, 4), (8, 4), (0, 2), (8, 5)], paths length:[16, 15, 12, 14], min_sum:57, min_max:16
round69:start_pos:[(6, 8), (4, 0), (3, 3), (10, 5)], paths length:[16, 16, 16, 15], min_sum:63, min_max:16
round70:start_pos:[(9, 5), (3, 8), (7, 9), (5, 1)], paths length:[14, 16, 10, 15], min_sum:55, min_max:16
round71:start_pos:[(7, 10), (3, 1), (6, 8), (5, 5)], paths length:[11, 34, 23, 5], min_sum:73, min_max:34
round72:start_pos:[(0, 6), (0, 9), (5, 7), (6, 3)], paths length:[16, 16, 14, 12], min_sum:58, min_max:16
round73:start_pos:[(6, 8), (0, 3), (9, 8), (8, 0)], paths length:[12, 19, 12, 11], min_sum:54, min_max:19
round74:start_pos:[(1, 9), (5, 0), (10, 2), (10, 9)], paths length:[15, 16, 12, 13], min_sum:56, min_max:16
round75:start_pos:[(0, 6), (8, 7), (9, 0), (3, 5)], paths length:[10, 17, 12, 11], min_sum:50, min_max:17
round76:start_pos:[(1, 1), (3, 5), (8, 4), (3, 8)], paths length:[12, 18, 28, 13], min_sum:71, min_max:28
round77:start_pos:[(10, 0), (3, 7), (8, 1), (10, 4)], paths length:[6, 16, 13, 22], min_sum:57, min_max:22
round78:start_pos:[(9, 0), (3, 1), (10, 9), (3, 4)], paths length:[6, 3, 24, 17], min_sum:50, min_max:24
round79:start_pos:[(10, 5), (10, 8), (6, 1), (5, 3)], paths length:[15, 14, 14, 18], min_sum:61, min_max:18
round80:start_pos:[(0, 6), (10, 9), (8, 1), (8, 3)], paths length:[14, 18, 12, 13], min_sum:57, min_max:18
round81:start_pos:[(10, 2), (7, 9), (6, 3), (8, 6)], paths length:[14, 11, 44, 12], min_sum:81, min_max:44
round82:start_pos:[(0, 4), (10, 0), (8, 4), (0, 3)], paths length:[20, 7, 29, 5], min_sum:61, min_max:29
round83:start_pos:[(3, 8), (8, 1), (9, 7), (1, 1)], paths length:[26, 12, 16, 10], min_sum:64, min_max:26
round84:start_pos:[(3, 4), (7, 10), (7, 7), (0, 3)], paths length:[15, 9, 15, 13], min_sum:52, min_max:15
round85:start_pos:[(3, 7), (6, 8), (2, 1), (9, 10)], paths length:[15, 10, 13, 14], min_sum:52, min_max:15
round86:start_pos:[(1, 7), (9, 0), (6, 7), (0, 6)], paths length:[8, 12, 17, 15], min_sum:52, min_max:17
round87:start_pos:[(0, 10), (5, 0), (5, 5), (1, 10)], paths length:[19, 16, 16, 7], min_sum:58, min_max:19
round88:start_pos:[(8, 0), (0, 2), (3, 0), (3, 4)], paths length:[7, 17, 41, 4], min_sum:69, min_max:41
round89:start_pos:[(0, 8), (9, 5), (5, 7), (5, 1)], paths length:[14, 16, 14, 15], min_sum:59, min_max:16
round90:start_pos:[(1, 6), (10, 10), (10, 5), (1, 9)], paths length:[17, 12, 15, 12], min_sum:56, min_max:17
round91:start_pos:[(6, 7), (10, 5), (9, 8), (1, 9)], paths length:[9, 10, 7, 26], min_sum:52, min_max:26
round92:start_pos:[(0, 8), (8, 6), (10, 9), (10, 5)], paths length:[8, 10, 7, 27], min_sum:52, min_max:27
round93:start_pos:[(0, 4), (7, 1), (1, 0), (7, 7)], paths length:[20, 7, 5, 25], min_sum:57, min_max:25
round94:start_pos:[(6, 5), (3, 1), (10, 0), (1, 9)], paths length:[17, 19, 13, 6], min_sum:55, min_max:19
round95:start_pos:[(0, 8), (10, 8), (0, 3), (8, 5)], paths length:[8, 14, 13, 12], min_sum:47, min_max:14
round96:start_pos:[(0, 8), (10, 5), (6, 3), (8, 6)], paths length:[18, 21, 19, 21], min_sum:79, min_max:21
round97:start_pos:[(6, 9), (6, 1), (1, 7), (2, 7)], paths length:[17, 14, 17, 7], min_sum:55, min_max:17
round98:start_pos:[(6, 9), (5, 6), (4, 0), (6, 5)], paths length:[7, 24, 32, 7], min_sum:70, min_max:32
round99:start_pos:[(0, 3), (5, 6), (0, 5), (10, 5)], paths length:[13, 13, 13, 15], min_sum:54, min_max:15
total time:24.102s, expanding nodes:62.87, successful time:100, avg_max_paths_len:21.44, per_exe_time:0.24102144000000003
