round0:start_pos:[(0, 4), (9, 8)], paths length:[32, 38], min_sum:70, min_max:38
round54:start_pos:[(7, 9), (10, 5)], paths length:[30, 50], min_sum:80, min_max:50
round55:start_pos:[(0, 10), (10, 10)], paths length:[32, 27], min_sum:59, min_max:32
round56:start_pos:[(8, 6), (4, 0)], paths length:[41, 32], min_sum:73, min_max:41
round57:start_pos:[(3, 7), (6, 7)], paths length:[32, 28], min_sum:60, min_max:32
round58:start_pos:[(8, 6), (3, 0)], paths length:[41, 33], min_sum:74, min_max:41
round59:start_pos:[(0, 0), (1, 7)], paths length:[43, 34], min_sum:77, min_max:43
round60:start_pos:[(3, 0), (1, 4)], paths length:[37, 46], min_sum:83, min_max:46
round61:start_pos:[(2, 6), (10, 5)], paths length:[34, 30], min_sum:64, min_max:34
round62:start_pos:[(10, 5), (10, 0)], paths length:[30, 34], min_sum:64, min_max:34
round63:start_pos:[(7, 7), (3, 4)], paths length:[29, 35], min_sum:64, min_max:35
round64:start_pos:[(3, 5), (10, 5)], paths length:[36, 30], min_sum:66, min_max:36
round65:start_pos:[(10, 2), (0, 0)], paths length:[38, 36], min_sum:74, min_max:38
round66:start_pos:[(7, 1), (7, 3)], paths length:[34, 31], min_sum:65, min_max:34
round67:start_pos:[(9, 5), (0, 7)], paths length:[31, 35], min_sum:66, min_max:35
round68:start_pos:[(0, 5), (3, 1)], paths length:[40, 40], min_sum:80, min_max:40
round69:start_pos:[(3, 5), (8, 4)], paths length:[36, 31], min_sum:67, min_max:36
round70:start_pos:[(0, 9), (3, 9)], paths length:[44, 34], min_sum:78, min_max:44
round71:start_pos:[(9, 10), (3, 9)], paths length:[29, 34], min_sum:63, min_max:34
round72:start_pos:[(3, 3), (1, 4)], paths length:[35, 37], min_sum:72, min_max:37
round73:start_pos:[(5, 7), (0, 6)], paths length:[37, 30], min_sum:67, min_max:37
round74:start_pos:[(8, 4), (1, 4)], paths length:[38, 33], min_sum:71, min_max:38
round75:start_pos:[(0, 8), (10, 9)], paths length:[34, 28], min_sum:62, min_max:34
round76:start_pos:[(10, 8), (5, 1)], paths length:[37, 30], min_sum:67, min_max:37
round77:start_pos:[(5, 6), (0, 2)], paths length:[36, 34], min_sum:70, min_max:36
round78:start_pos:[(10, 0), (0, 0)], paths length:[42, 55], min_sum:97, min_max:55
round79:start_pos:[(7, 10), (5, 10)], paths length:[28, 51], min_sum:79, min_max:51
round80:start_pos:[(8, 7), (0, 8)], paths length:[30, 34], min_sum:64, min_max:34
round81:start_pos:[(10, 9), (5, 3)], paths length:[28, 38], min_sum:66, min_max:38
round82:start_pos:[(5, 5), (10, 10)], paths length:[50, 27], min_sum:77, min_max:50
round83:start_pos:[(6, 1), (0, 7)], paths length:[35, 50], min_sum:85, min_max:50
round84:start_pos:[(7, 1), (6, 8)], paths length:[34, 29], min_sum:63, min_max:34
round85:start_pos:[(8, 4), (3, 5)], paths length:[31, 36], min_sum:67, min_max:36
round86:start_pos:[(0, 10), (5, 1)], paths length:[45, 36], min_sum:81, min_max:45
round87:start_pos:[(10, 0), (0, 3)], paths length:[39, 55], min_sum:94, min_max:55
round88:start_pos:[(1, 1), (6, 9)], paths length:[36, 39], min_sum:75, min_max:39
round89:start_pos:[(7, 9), (10, 0)], paths length:[29, 34], min_sum:63, min_max:34
round90:start_pos:[(2, 7), (6, 3)], paths length:[33, 32], min_sum:65, min_max:33
round91:start_pos:[(0, 9), (3, 3)], paths length:[33, 35], min_sum:68, min_max:35
round92:start_pos:[(7, 1), (2, 1)], paths length:[41, 51], min_sum:92, min_max:51
round93:start_pos:[(7, 1), (1, 1)], paths length:[42, 51], min_sum:93, min_max:51
round94:start_pos:[(0, 7), (8, 10)], paths length:[35, 29], min_sum:64, min_max:35
round95:start_pos:[(9, 7), (3, 1)], paths length:[39, 34], min_sum:73, min_max:39
round96:start_pos:[(6, 5), (0, 5)], paths length:[36, 31], min_sum:67, min_max:36
round97:start_pos:[(8, 4), (0, 4)], paths length:[38, 32], min_sum:70, min_max:38
round98:start_pos:[(10, 4), (7, 3)], paths length:[31, 46], min_sum:77, min_max:46
round99:start_pos:[(3, 3), (0, 4)], paths length:[35, 32], min_sum:67, min_max:35
total time:28.124s, expanding nodes:8.19, successful time:100, avg_max_paths_len:38.16, per_exe_time:0.281243713
