round1:start_pos:[(5, 5), (0, 0)], paths length:[36, 38], min_sum:74, min_max:38
round74:start_pos:[(6, 9), (4, 0)], paths length:[39, 33], min_sum:72, min_max:39
round75:start_pos:[(5, 1), (1, 2)], paths length:[35, 39], min_sum:74, min_max:39
round76:start_pos:[(7, 2), (8, 10)], paths length:[38, 38], min_sum:76, min_max:38
round77:start_pos:[(5, 5), (1, 1)], paths length:[36, 38], min_sum:74, min_max:38
round78:start_pos:[(4, 10), (3, 10)], paths length:[44, 31], min_sum:75, min_max:44
round80:start_pos:[(0, 4), (8, 4)], paths length:[42, 40], min_sum:82, min_max:42
round81:start_pos:[(5, 7), (1, 4)], paths length:[38, 43], min_sum:81, min_max:43
round82:start_pos:[(7, 9), (10, 9)], paths length:[38, 37], min_sum:75, min_max:38
round83:start_pos:[(3, 0), (9, 10)], paths length:[32, 39], min_sum:71, min_max:39
round84:start_pos:[(7, 7), (1, 0)], paths length:[40, 37], min_sum:77, min_max:40
round86:start_pos:[(0, 0), (5, 5)], paths length:[38, 36], min_sum:74, min_max:38
round87:start_pos:[(6, 9), (1, 7)], paths length:[41, 38], min_sum:79, min_max:41
round88:start_pos:[(3, 8), (3, 3)], paths length:[49, 39], min_sum:88, min_max:49
round89:start_pos:[(6, 7), (1, 1)], paths length:[39, 38], min_sum:77, min_max:39
round90:start_pos:[(0, 8), (5, 9)], paths length:[30, 42], min_sum:72, min_max:42
round91:start_pos:[(1, 7), (10, 5)], paths length:[46, 41], min_sum:87, min_max:46
round93:start_pos:[(8, 7), (0, 2)], paths length:[41, 40], min_sum:81, min_max:41
round94:start_pos:[(8, 7), (3, 6)], paths length:[41, 47], min_sum:88, min_max:47
round95:start_pos:[(3, 4), (0, 0)], paths length:[65, 7], min_sum:72, min_max:65
round96:start_pos:[(8, 3), (0, 0)], paths length:[39, 38], min_sum:77, min_max:39
round98:start_pos:[(7, 9), (7, 10)], paths length:[36, 39], min_sum:75, min_max:39
round99:start_pos:[(0, 4), (7, 7)], paths length:[42, 40], min_sum:82, min_max:42
total time:9.559082499999999s, expanding nodes:0, successful time:68, avg_max_paths_len:45.35294117647059
