round0:start_pos:[(0, 4), (9, 8), (2, 1)], paths length:[20, 24, 13], min_sum:57, min_max:24
round26:start_pos:[(0, 1), (6, 5), (2, 6)], paths length:[11, 22, 18], min_sum:51, min_max:22
round27:start_pos:[(8, 6), (6, 9), (5, 9)], paths length:[44, 24, 16], min_sum:84, min_max:44
round28:start_pos:[(6, 8), (10, 5), (3, 8)], paths length:[18, 20, 27], min_sum:65, min_max:27
round29:start_pos:[(3, 0), (4, 3), (5, 10)], paths length:[15, 17, 25], min_sum:57, min_max:25
round30:start_pos:[(0, 4), (10, 9), (3, 5)], paths length:[32, 18, 11], min_sum:61, min_max:32
round31:start_pos:[(6, 3), (1, 7), (10, 10)], paths length:[18, 28, 16], min_sum:62, min_max:28
round32:start_pos:[(10, 5), (8, 10), (5, 0)], paths length:[25, 18, 16], min_sum:59, min_max:25
round33:start_pos:[(5, 6), (7, 1), (9, 7)], paths length:[15, 28, 21], min_sum:64, min_max:28
round34:start_pos:[(2, 7), (8, 6), (2, 4)], paths length:[7, 24, 20], min_sum:51, min_max:24
round35:start_pos:[(2, 6), (10, 0), (6, 9)], paths length:[18, 13, 25], min_sum:56, min_max:25
round36:start_pos:[(3, 4), (6, 1), (1, 0)], paths length:[36, 14, 25], min_sum:75, min_max:36
round37:start_pos:[(9, 0), (10, 9), (6, 3)], paths length:[12, 24, 19], min_sum:55, min_max:24
round38:start_pos:[(0, 2), (1, 9), (2, 6)], paths length:[41, 26, 6], min_sum:73, min_max:41
round39:start_pos:[(7, 3), (1, 7), (10, 3)], paths length:[22, 28, 12], min_sum:62, min_max:28
round40:start_pos:[(3, 10), (2, 1), (8, 5)], paths length:[19, 13, 23], min_sum:55, min_max:23
round41:start_pos:[(5, 6), (9, 10), (0, 5)], paths length:[24, 17, 31], min_sum:72, min_max:31
round42:start_pos:[(0, 6), (10, 5), (3, 1)], paths length:[20, 21, 14], min_sum:55, min_max:21
round43:start_pos:[(10, 3), (10, 4), (0, 0)], paths length:[26, 23, 12], min_sum:61, min_max:26
round44:start_pos:[(9, 7), (6, 9), (3, 4)], paths length:[14, 17, 46], min_sum:77, min_max:46
round45:start_pos:[(5, 9), (6, 7), (10, 2)], paths length:[21, 48, 16], min_sum:85, min_max:48
round46:start_pos:[(1, 0), (0, 10), (10, 3)], paths length:[11, 16, 23], min_sum:50, min_max:23
round47:start_pos:[(8, 10), (5, 1), (10, 4)], paths length:[18, 15, 26], min_sum:59, min_max:26
round48:start_pos:[(5, 1), (9, 0), (5, 7)], paths length:[28, 12, 27], min_sum:67, min_max:28
round49:start_pos:[(5, 1), (3, 9), (2, 4)], paths length:[15, 18, 47], min_sum:80, min_max:47
round50:start_pos:[(6, 1), (6, 5), (9, 7)], paths length:[29, 16, 26], min_sum:71, min_max:29
round51:start_pos:[(0, 10), (1, 6), (10, 0)], paths length:[19, 45, 13], min_sum:77, min_max:45
round52:start_pos:[(9, 10), (0, 10), (3, 4)], paths length:[17, 26, 10], min_sum:53, min_max:26
round53:start_pos:[(3, 8), (9, 8), (8, 0)], paths length:[17, 24, 11], min_sum:52, min_max:24
round54:start_pos:[(8, 6), (10, 10), (8, 1)], paths length:[19, 16, 27], min_sum:62, min_max:27
round55:start_pos:[(1, 10), (9, 10), (5, 7)], paths length:[27, 16, 26], min_sum:69, min_max:27
round56:start_pos:[(7, 1), (5, 6), (8, 5)], paths length:[13, 15, 27], min_sum:55, min_max:27
round57:start_pos:[(8, 10), (10, 2), (5, 7)], paths length:[16, 48, 27], min_sum:91, min_max:48
round58:start_pos:[(8, 3), (8, 6), (3, 10)], paths length:[23, 24, 9], min_sum:56, min_max:24
round59:start_pos:[(0, 8), (3, 9), (6, 7)], paths length:[26, 8, 28], min_sum:62, min_max:28
round60:start_pos:[(8, 5), (6, 1), (5, 10)], paths length:[27, 14, 17], min_sum:58, min_max:27
round61:start_pos:[(2, 6), (1, 9), (6, 8)], paths length:[26, 6, 25], min_sum:57, min_max:26
round62:start_pos:[(0, 9), (8, 6), (0, 1)], paths length:[17, 24, 11], min_sum:52, min_max:24
round63:start_pos:[(4, 3), (3, 7), (6, 1)], paths length:[34, 16, 14], min_sum:64, min_max:34
round64:start_pos:[(5, 6), (3, 7), (10, 10)], paths length:[24, 26, 16], min_sum:66, min_max:26
round65:start_pos:[(0, 1), (9, 10), (0, 2)], paths length:[11, 25, 22], min_sum:58, min_max:25
round66:start_pos:[(2, 6), (6, 1), (9, 7)], paths length:[18, 14, 25], min_sum:57, min_max:25
round67:start_pos:[(10, 5), (8, 10), (0, 8)], paths length:[20, 18, 28], min_sum:66, min_max:28
round68:start_pos:[(6, 7), (5, 1), (7, 7)], paths length:[17, 30, 21], min_sum:68, min_max:30
round69:start_pos:[(10, 3), (0, 8), (3, 10)], paths length:[27, 26, 9], min_sum:62, min_max:27
round70:start_pos:[(10, 10), (9, 10), (0, 1)], paths length:[25, 17, 35], min_sum:77, min_max:35
round71:start_pos:[(3, 5), (5, 1), (1, 6)], paths length:[37, 15, 19], min_sum:71, min_max:37
round72:start_pos:[(8, 0), (3, 0), (7, 1)], paths length:[15, 51, 34], min_sum:100, min_max:51
round73:start_pos:[(5, 3), (7, 9), (2, 4)], paths length:[17, 18, 34], min_sum:69, min_max:34
round74:start_pos:[(3, 3), (5, 0), (8, 5)], paths length:[16, 16, 23], min_sum:55, min_max:23
round75:start_pos:[(2, 1), (1, 6), (9, 0)], paths length:[19, 44, 12], min_sum:75, min_max:44
round76:start_pos:[(8, 7), (3, 9), (5, 6)], paths length:[20, 28, 15], min_sum:63, min_max:28
round77:start_pos:[(2, 4), (10, 0), (0, 2)], paths length:[37, 26, 13], min_sum:76, min_max:37
round78:start_pos:[(5, 9), (8, 7), (10, 0)], paths length:[16, 20, 28], min_sum:64, min_max:28
round79:start_pos:[(9, 8), (6, 1), (6, 7)], paths length:[22, 29, 17], min_sum:68, min_max:29
round80:start_pos:[(1, 9), (5, 7), (4, 3)], paths length:[26, 16, 16], min_sum:58, min_max:26
round81:start_pos:[(1, 4), (5, 5), (1, 0)], paths length:[19, 21, 11], min_sum:51, min_max:21
round82:start_pos:[(8, 10), (5, 9), (7, 1)], paths length:[16, 27, 28], min_sum:71, min_max:28
round83:start_pos:[(1, 1), (5, 3), (3, 0)], paths length:[18, 43, 15], min_sum:76, min_max:43
round84:start_pos:[(3, 4), (10, 0), (8, 7)], paths length:[17, 13, 25], min_sum:55, min_max:25
round85:start_pos:[(5, 6), (8, 0), (2, 6)], paths length:[22, 11, 18], min_sum:51, min_max:22
round86:start_pos:[(7, 10), (0, 10), (3, 8)], paths length:[28, 28, 7], min_sum:63, min_max:28
round87:start_pos:[(3, 0), (9, 0), (3, 5)], paths length:[37, 15, 35], min_sum:87, min_max:37
round88:start_pos:[(0, 8), (5, 1), (10, 4)], paths length:[18, 15, 22], min_sum:55, min_max:22
round89:start_pos:[(8, 10), (3, 4), (3, 0)], paths length:[25, 17, 15], min_sum:57, min_max:25
round90:start_pos:[(0, 1), (8, 4), (5, 3)], paths length:[11, 29, 18], min_sum:58, min_max:29
round91:start_pos:[(6, 5), (2, 1), (3, 8)], paths length:[22, 13, 17], min_sum:52, min_max:22
round92:start_pos:[(6, 5), (6, 9), (2, 6)], paths length:[24, 15, 28], min_sum:67, min_max:28
round93:start_pos:[(4, 3), (6, 3), (5, 5)], paths length:[37, 18, 14], min_sum:69, min_max:37
round94:start_pos:[(3, 1), (0, 4), (2, 1)], paths length:[14, 39, 25], min_sum:78, min_max:39
round95:start_pos:[(7, 9), (7, 3), (10, 10)], paths length:[18, 40, 25], min_sum:83, min_max:40
round96:start_pos:[(10, 10), (0, 7), (1, 10)], paths length:[23, 25, 7], min_sum:55, min_max:25
round97:start_pos:[(0, 0), (2, 6), (3, 10)], paths length:[43, 26, 9], min_sum:78, min_max:43
round98:start_pos:[(2, 7), (6, 8), (5, 10)], paths length:[27, 23, 17], min_sum:67, min_max:27
round99:start_pos:[(10, 3), (3, 4), (7, 3)], paths length:[22, 35, 20], min_sum:77, min_max:35
total time:12.135s, expanding nodes:16.76, successful time:100, avg_max_paths_len:30.0, per_exe_time:0.12135334499999999
