round0:start_pos:[(0, 4), (9, 8)], paths length:[38, 28], min_sum:66, min_max:38
round35:start_pos:[(6, 8), (8, 4)], paths length:[29, 42], min_sum:71, min_max:42
round36:start_pos:[(0, 8), (10, 0)], paths length:[43, 34], min_sum:77, min_max:43
round37:start_pos:[(1, 9), (10, 3)], paths length:[32, 27], min_sum:59, min_max:32
round38:start_pos:[(6, 1), (9, 7)], paths length:[35, 29], min_sum:64, min_max:35
round39:start_pos:[(4, 0), (0, 1)], paths length:[41, 47], min_sum:88, min_max:47
round40:start_pos:[(0, 4), (5, 5)], paths length:[32, 35], min_sum:67, min_max:35
round41:start_pos:[(4, 0), (10, 3)], paths length:[32, 37], min_sum:69, min_max:37
round42:start_pos:[(1, 1), (8, 0)], paths length:[43, 32], min_sum:75, min_max:43
round43:start_pos:[(5, 10), (6, 9)], paths length:[29, 51], min_sum:80, min_max:51
round44:start_pos:[(0, 5), (6, 1)], paths length:[40, 35], min_sum:75, min_max:40
round45:start_pos:[(7, 3), (5, 10)], paths length:[40, 29], min_sum:69, min_max:40
round46:start_pos:[(9, 7), (5, 9)], paths length:[46, 28], min_sum:74, min_max:46
round47:start_pos:[(8, 10), (3, 10)], paths length:[29, 35], min_sum:64, min_max:35
round48:start_pos:[(10, 10), (3, 0)], paths length:[37, 33], min_sum:70, min_max:37
round49:start_pos:[(0, 8), (10, 0)], paths length:[43, 34], min_sum:77, min_max:43
round50:start_pos:[(7, 9), (3, 7)], paths length:[29, 32], min_sum:61, min_max:32
round51:start_pos:[(8, 3), (0, 10)], paths length:[30, 32], min_sum:62, min_max:32
round52:start_pos:[(3, 9), (0, 4)], paths length:[38, 47], min_sum:85, min_max:47
round53:start_pos:[(9, 7), (6, 7)], paths length:[46, 28], min_sum:74, min_max:46
round54:start_pos:[(1, 4), (8, 1)], paths length:[38, 33], min_sum:71, min_max:38
round55:start_pos:[(1, 0), (5, 10)], paths length:[37, 39], min_sum:76, min_max:39
round56:start_pos:[(5, 0), (0, 3)], paths length:[39, 48], min_sum:87, min_max:48
round57:start_pos:[(4, 3), (2, 4)], paths length:[34, 36], min_sum:70, min_max:36
round58:start_pos:[(8, 0), (0, 0)], paths length:[42, 53], min_sum:95, min_max:53
round59:start_pos:[(9, 7), (7, 10)], paths length:[46, 28], min_sum:74, min_max:46
round60:start_pos:[(10, 4), (5, 0)], paths length:[36, 31], min_sum:67, min_max:36
round61:start_pos:[(7, 10), (5, 7)], paths length:[27, 51], min_sum:78, min_max:51
round62:start_pos:[(0, 10), (2, 1)], paths length:[44, 32], min_sum:76, min_max:44
round63:start_pos:[(3, 4), (7, 7)], paths length:[35, 29], min_sum:64, min_max:35
round64:start_pos:[(8, 1), (0, 5)], paths length:[37, 52], min_sum:89, min_max:52
round65:start_pos:[(0, 6), (0, 3)], paths length:[39, 41], min_sum:80, min_max:41
round66:start_pos:[(3, 3), (10, 10)], paths length:[36, 27], min_sum:63, min_max:36
round67:start_pos:[(5, 3), (3, 10)], paths length:[33, 35], min_sum:68, min_max:35
round68:start_pos:[(5, 9), (0, 2)], paths length:[38, 34], min_sum:72, min_max:38
round69:start_pos:[(10, 0), (0, 0)], paths length:[42, 55], min_sum:97, min_max:55
round70:start_pos:[(3, 8), (0, 2)], paths length:[40, 46], min_sum:86, min_max:46
round71:start_pos:[(5, 0), (8, 5)], paths length:[37, 27], min_sum:64, min_max:37
round72:start_pos:[(0, 4), (3, 9)], paths length:[39, 34], min_sum:73, min_max:39
round73:start_pos:[(3, 10), (4, 0)], paths length:[47, 35], min_sum:82, min_max:47
round74:start_pos:[(5, 0), (0, 0)], paths length:[42, 48], min_sum:90, min_max:48
round75:start_pos:[(5, 1), (10, 4)], paths length:[36, 26], min_sum:62, min_max:36
round76:start_pos:[(7, 1), (1, 9)], paths length:[32, 51], min_sum:83, min_max:51
round77:start_pos:[(0, 6), (9, 10)], paths length:[36, 29], min_sum:65, min_max:36
round78:start_pos:[(5, 0), (6, 3)], paths length:[37, 32], min_sum:69, min_max:37
round79:start_pos:[(8, 5), (1, 6)], paths length:[27, 35], min_sum:62, min_max:35
round80:start_pos:[(10, 2), (1, 0)], paths length:[38, 37], min_sum:75, min_max:38
round81:start_pos:[(1, 4), (2, 1)], paths length:[38, 35], min_sum:73, min_max:38
round82:start_pos:[(10, 10), (3, 7)], paths length:[27, 32], min_sum:59, min_max:32
round83:start_pos:[(3, 1), (9, 7)], paths length:[34, 39], min_sum:73, min_max:39
round84:start_pos:[(1, 7), (2, 1)], paths length:[43, 41], min_sum:84, min_max:43
round85:start_pos:[(1, 10), (0, 4)], paths length:[38, 46], min_sum:84, min_max:46
round86:start_pos:[(6, 3), (8, 7)], paths length:[39, 30], min_sum:69, min_max:39
round87:start_pos:[(10, 9), (8, 5)], paths length:[27, 49], min_sum:76, min_max:49
round88:start_pos:[(5, 7), (6, 9)], paths length:[48, 29], min_sum:77, min_max:48
round89:start_pos:[(2, 4), (8, 1)], paths length:[37, 33], min_sum:70, min_max:37
round90:start_pos:[(9, 10), (3, 3)], paths length:[29, 36], min_sum:65, min_max:36
round91:start_pos:[(1, 0), (2, 7)], paths length:[44, 33], min_sum:77, min_max:44
round92:start_pos:[(0, 2), (6, 3)], paths length:[34, 38], min_sum:72, min_max:38
round93:start_pos:[(10, 10), (3, 9)], paths length:[27, 34], min_sum:61, min_max:34
round94:start_pos:[(8, 7), (2, 1)], paths length:[40, 35], min_sum:75, min_max:40
round95:start_pos:[(10, 3), (3, 10)], paths length:[27, 35], min_sum:62, min_max:35
round96:start_pos:[(8, 6), (10, 5)], paths length:[44, 30], min_sum:74, min_max:44
round97:start_pos:[(10, 3), (3, 4)], paths length:[27, 35], min_sum:62, min_max:35
round98:start_pos:[(6, 9), (6, 5)], paths length:[29, 51], min_sum:80, min_max:51
round99:start_pos:[(1, 10), (3, 5)], paths length:[36, 46], min_sum:82, min_max:46
total time:14.686s, expanding nodes:15.64, successful time:100, avg_max_paths_len:39.11, per_exe_time:0.146857066
