round0:start_pos:[(0, 4), (9, 8), (2, 1), (0, 0), (3, 8)], paths length:[15, 13, 9, 8, 7], min_sum:52, min_max:15
round25:start_pos:[(2, 6), (7, 9), (7, 10), (10, 9), (0, 0)], paths length:[17, 12, 9, 12, 12], min_sum:62, min_max:17
round26:start_pos:[(9, 5), (0, 9), (1, 9), (10, 3), (10, 2)], paths length:[14, 19, 15, 15, 3], min_sum:66, min_max:19
round27:start_pos:[(10, 9), (5, 9), (1, 7), (0, 2), (4, 0)], paths length:[12, 10, 8, 10, 10], min_sum:50, min_max:12
round28:start_pos:[(3, 1), (1, 6), (7, 7), (0, 9), (6, 5)], paths length:[8, 13, 13, 7, 13], min_sum:54, min_max:13
round29:start_pos:[(10, 10), (4, 0), (3, 1), (5, 6), (8, 1)], paths length:[13, 10, 20, 13, 9], min_sum:65, min_max:20
round30:start_pos:[(3, 10), (9, 8), (8, 6), (4, 0), (5, 9)], paths length:[15, 7, 17, 16, 8], min_sum:63, min_max:17
round31:start_pos:[(7, 7), (0, 10), (3, 4), (1, 4), (1, 10)], paths length:[16, 7, 16, 20, 7], min_sum:66, min_max:20
round32:start_pos:[(0, 7), (8, 4), (8, 10), (1, 9), (10, 10)], paths length:[17, 7, 10, 6, 9], min_sum:49, min_max:17
round33:start_pos:[(5, 6), (8, 6), (10, 10), (3, 4), (5, 1)], paths length:[11, 10, 9, 15, 24], min_sum:69, min_max:24
round34:start_pos:[(6, 8), (2, 7), (10, 4), (8, 10), (5, 10)], paths length:[9, 27, 11, 5, 3], min_sum:55, min_max:27
round35:start_pos:[(5, 0), (7, 3), (3, 8), (8, 7), (1, 7)], paths length:[16, 15, 10, 14, 4], min_sum:59, min_max:16
round36:start_pos:[(2, 4), (5, 3), (0, 5), (5, 0), (5, 6)], paths length:[10, 13, 11, 11, 13], min_sum:58, min_max:13
round37:start_pos:[(7, 10), (0, 0), (9, 8), (7, 1), (10, 4)], paths length:[9, 16, 7, 13, 11], min_sum:56, min_max:16
round38:start_pos:[(6, 8), (8, 4), (7, 10), (10, 2), (3, 1)], paths length:[9, 18, 11, 13, 30], min_sum:81, min_max:30
round39:start_pos:[(10, 5), (6, 3), (5, 0), (5, 3), (0, 7)], paths length:[18, 16, 11, 15, 18], min_sum:78, min_max:18
round40:start_pos:[(3, 9), (0, 0), (3, 10), (6, 5), (1, 9)], paths length:[19, 12, 4, 15, 9], min_sum:59, min_max:19
round41:start_pos:[(3, 1), (10, 3), (0, 6), (9, 0), (6, 1)], paths length:[21, 20, 18, 11, 18], min_sum:88, min_max:21
round42:start_pos:[(9, 8), (9, 5), (0, 4), (6, 5), (4, 0)], paths length:[7, 11, 12, 7, 16], min_sum:53, min_max:16
round43:start_pos:[(0, 9), (5, 0), (1, 6), (8, 1), (3, 5)], paths length:[9, 40, 18, 11, 13], min_sum:91, min_max:40
round44:start_pos:[(3, 10), (8, 7), (10, 5), (10, 0), (8, 10)], paths length:[9, 7, 10, 13, 8], min_sum:47, min_max:13
round45:start_pos:[(3, 8), (8, 4), (5, 6), (10, 4), (1, 7)], paths length:[8, 7, 10, 8, 21], min_sum:54, min_max:21
round46:start_pos:[(5, 5), (1, 9), (1, 1), (3, 10), (8, 0)], paths length:[14, 17, 10, 9, 11], min_sum:61, min_max:17
round47:start_pos:[(6, 9), (10, 10), (3, 7), (9, 5), (8, 3)], paths length:[11, 5, 26, 10, 11], min_sum:63, min_max:26
round48:start_pos:[(0, 1), (8, 6), (5, 9), (7, 7), (9, 0)], paths length:[15, 17, 6, 8, 12], min_sum:58, min_max:17
round49:start_pos:[(6, 5), (7, 9), (5, 0), (9, 7), (10, 0)], paths length:[6, 8, 21, 24, 13], min_sum:72, min_max:24
round50:start_pos:[(0, 2), (5, 6), (0, 4), (3, 4), (0, 6)], paths length:[12, 15, 4, 10, 10], min_sum:51, min_max:15
round51:start_pos:[(0, 0), (2, 7), (5, 7), (5, 6), (8, 3)], paths length:[12, 7, 12, 10, 6], min_sum:47, min_max:12
round52:start_pos:[(9, 5), (4, 3), (3, 4), (8, 3), (9, 8)], paths length:[14, 15, 19, 13, 11], min_sum:72, min_max:19
round53:start_pos:[(0, 1), (5, 6), (8, 10), (8, 0), (6, 5)], paths length:[21, 12, 8, 11, 7], min_sum:59, min_max:21
round54:start_pos:[(7, 9), (10, 5), (6, 3), (5, 9), (0, 8)], paths length:[14, 14, 18, 0, 25], min_sum:71, min_max:25
round55:start_pos:[(0, 10), (10, 10), (0, 5), (7, 10), (8, 4)], paths length:[11, 9, 20, 9, 7], min_sum:56, min_max:20
round56:start_pos:[(8, 6), (4, 0), (7, 10), (5, 3), (3, 3)], paths length:[12, 16, 11, 13, 18], min_sum:70, min_max:18
round57:start_pos:[(3, 7), (6, 7), (0, 2), (1, 10), (5, 1)], paths length:[2, 17, 15, 11, 12], min_sum:57, min_max:17
round58:start_pos:[(8, 6), (3, 0), (8, 0), (8, 5), (10, 2)], paths length:[12, 19, 11, 11, 12], min_sum:65, min_max:19
round59:start_pos:[(0, 0), (1, 7), (3, 10), (9, 5), (6, 3)], paths length:[12, 13, 5, 17, 16], min_sum:63, min_max:17
round60:start_pos:[(3, 0), (1, 4), (0, 4), (1, 7), (0, 7)], paths length:[9, 29, 13, 12, 3], min_sum:66, min_max:29
round61:start_pos:[(2, 6), (10, 5), (3, 8), (8, 4), (2, 7)], paths length:[18, 11, 11, 15, 7], min_sum:62, min_max:18
round62:start_pos:[(10, 5), (10, 0), (0, 1), (0, 7), (9, 0)], paths length:[21, 9, 16, 15, 13], min_sum:74, min_max:21
round63:start_pos:[(7, 7), (3, 4), (0, 3), (1, 7), (3, 3)], paths length:[16, 5, 13, 8, 15], min_sum:57, min_max:16
round64:start_pos:[(3, 5), (10, 5), (5, 6), (0, 9), (4, 3)], paths length:[18, 9, 7, 7, 5], min_sum:46, min_max:18
round65:start_pos:[(10, 2), (0, 0), (6, 1), (10, 9), (2, 7)], paths length:[12, 8, 7, 9, 7], min_sum:43, min_max:12
round66:start_pos:[(7, 1), (7, 3), (1, 9), (0, 10), (8, 7)], paths length:[13, 15, 9, 6, 14], min_sum:57, min_max:15
round67:start_pos:[(9, 5), (0, 7), (6, 8), (10, 8), (3, 4)], paths length:[11, 9, 12, 7, 17], min_sum:56, min_max:17
round68:start_pos:[(0, 5), (3, 1), (0, 0), (5, 1), (3, 10)], paths length:[31, 8, 27, 12, 9], min_sum:87, min_max:31
round69:start_pos:[(3, 5), (8, 4), (10, 2), (10, 4), (0, 8)], paths length:[18, 14, 13, 14, 13], min_sum:72, min_max:18
round70:start_pos:[(0, 9), (3, 9), (0, 4), (9, 5), (9, 0)], paths length:[4, 4, 9, 22, 12], min_sum:51, min_max:22
round71:start_pos:[(9, 10), (3, 9), (0, 2), (9, 7), (0, 5)], paths length:[11, 8, 12, 9, 5], min_sum:45, min_max:12
round72:start_pos:[(3, 3), (1, 4), (10, 2), (7, 10), (9, 8)], paths length:[13, 18, 13, 9, 7], min_sum:60, min_max:18
round73:start_pos:[(5, 7), (0, 6), (1, 1), (3, 8), (7, 3)], paths length:[14, 5, 12, 7, 13], min_sum:51, min_max:14
round74:start_pos:[(8, 4), (1, 4), (0, 3), (5, 3), (5, 1)], paths length:[17, 13, 11, 17, 12], min_sum:70, min_max:17
round75:start_pos:[(0, 8), (10, 9), (8, 10), (9, 7), (2, 6)], paths length:[8, 6, 10, 19, 18], min_sum:61, min_max:19
round76:start_pos:[(10, 8), (5, 1), (5, 0), (8, 1), (8, 6)], paths length:[12, 13, 22, 9, 15], min_sum:71, min_max:22
round77:start_pos:[(5, 6), (0, 2), (10, 10), (0, 0), (2, 4)], paths length:[11, 14, 9, 12, 11], min_sum:57, min_max:14
round78:start_pos:[(10, 0), (0, 0), (10, 3), (1, 4), (0, 7)], paths length:[10, 11, 23, 24, 16], min_sum:84, min_max:24
round79:start_pos:[(7, 10), (5, 10), (3, 0), (5, 6), (9, 10)], paths length:[3, 3, 33, 6, 26], min_sum:71, min_max:33
round80:start_pos:[(8, 7), (0, 8), (3, 0), (10, 9), (7, 3)], paths length:[13, 8, 15, 9, 7], min_sum:52, min_max:15
round81:start_pos:[(10, 9), (5, 3), (3, 4), (5, 5), (10, 5)], paths length:[6, 15, 20, 8, 10], min_sum:59, min_max:20
round82:start_pos:[(5, 5), (10, 10), (7, 7), (3, 9), (5, 9)], paths length:[6, 3, 25, 28, 2], min_sum:64, min_max:28
round83:start_pos:[(6, 1), (0, 7), (10, 3), (9, 5), (5, 0)], paths length:[11, 9, 14, 11, 13], min_sum:58, min_max:14
round84:start_pos:[(7, 1), (6, 8), (10, 8), (8, 5), (0, 2)], paths length:[13, 12, 7, 12, 14], min_sum:58, min_max:14
round85:start_pos:[(8, 4), (3, 5), (0, 0), (8, 0), (8, 6)], paths length:[12, 16, 8, 8, 14], min_sum:58, min_max:16
round86:start_pos:[(0, 10), (5, 1), (4, 3), (9, 10), (8, 7)], paths length:[6, 6, 9, 11, 10], min_sum:42, min_max:11
round87:start_pos:[(10, 0), (0, 3), (10, 3), (3, 8), (4, 0)], paths length:[10, 21, 19, 17, 13], min_sum:80, min_max:21
round88:start_pos:[(1, 1), (6, 9), (6, 5), (0, 3), (5, 7)], paths length:[12, 9, 7, 19, 14], min_sum:61, min_max:19
round89:start_pos:[(7, 9), (10, 0), (7, 7), (2, 6), (8, 7)], paths length:[8, 13, 10, 17, 8], min_sum:56, min_max:17
round90:start_pos:[(2, 7), (6, 3), (0, 8), (5, 10), (0, 0)], paths length:[3, 16, 11, 11, 12], min_sum:53, min_max:16
round91:start_pos:[(0, 9), (3, 3), (3, 8), (8, 5), (2, 1)], paths length:[10, 12, 3, 26, 13], min_sum:64, min_max:26
round92:start_pos:[(7, 1), (2, 1), (0, 2), (1, 6), (1, 1)], paths length:[10, 10, 33, 16, 26], min_sum:95, min_max:33
round93:start_pos:[(7, 1), (1, 1), (4, 0), (8, 7), (5, 10)], paths length:[7, 16, 5, 18, 19], min_sum:65, min_max:19
round94:start_pos:[(0, 7), (8, 10), (0, 2), (6, 1), (3, 1)], paths length:[9, 18, 15, 11, 10], min_sum:63, min_max:18
round95:start_pos:[(9, 7), (3, 1), (8, 10), (6, 8), (6, 7)], paths length:[21, 34, 5, 4, 7], min_sum:71, min_max:34
round96:start_pos:[(6, 5), (0, 5), (8, 5), (10, 10), (0, 4)], paths length:[11, 11, 12, 9, 14], min_sum:57, min_max:14
round97:start_pos:[(8, 4), (0, 4), (1, 10), (8, 3), (3, 5)], paths length:[17, 14, 7, 14, 6], min_sum:58, min_max:17
round98:start_pos:[(10, 4), (7, 3), (9, 5), (10, 5), (5, 7)], paths length:[15, 26, 11, 25, 16], min_sum:93, min_max:26
round99:start_pos:[(3, 3), (0, 4), (5, 1), (7, 7), (3, 5)], paths length:[18, 12, 12, 9, 10], min_sum:61, min_max:18
total time:34.043s, expanding nodes:53.72, successful time:100, avg_max_paths_len:18.29, per_exe_time:0.340429502
