round0:start_pos:[(0, 4), (9, 8), (2, 1)], paths length:[20, 24, 13], min_sum:57, min_max:24
round26:start_pos:[(10, 8), (3, 10), (8, 5)], paths length:[14, 29, 12], min_sum:55, min_max:29
round27:start_pos:[(5, 0), (0, 0), (0, 2)], paths length:[16, 22, 43], min_sum:81, min_max:43
round28:start_pos:[(10, 3), (7, 9), (10, 8)], paths length:[47, 20, 23], min_sum:90, min_max:47
round29:start_pos:[(3, 10), (9, 10), (8, 7)], paths length:[29, 19, 26], min_sum:74, min_max:29
round30:start_pos:[(10, 0), (0, 4), (6, 3)], paths length:[25, 32, 20], min_sum:77, min_max:32
round31:start_pos:[(7, 7), (1, 7), (9, 7)], paths length:[21, 28, 18], min_sum:67, min_max:28
round32:start_pos:[(2, 6), (9, 7), (0, 10)], paths length:[26, 25, 6], min_sum:57, min_max:26
round33:start_pos:[(0, 9), (8, 4), (10, 4)], paths length:[27, 20, 11], min_sum:58, min_max:27
round34:start_pos:[(1, 0), (10, 5), (8, 4)], paths length:[22, 22, 21], min_sum:65, min_max:22
round35:start_pos:[(10, 9), (1, 4), (7, 9)], paths length:[16, 49, 20], min_sum:85, min_max:49
round36:start_pos:[(4, 3), (7, 7), (7, 3)], paths length:[37, 18, 19], min_sum:74, min_max:37
round37:start_pos:[(3, 8), (9, 8), (5, 7)], paths length:[27, 22, 16], min_sum:65, min_max:27
round38:start_pos:[(2, 1), (7, 9), (8, 0)], paths length:[25, 25, 11], min_sum:61, min_max:25
round39:start_pos:[(7, 9), (5, 9), (8, 10)], paths length:[25, 18, 52], min_sum:95, min_max:52
round40:start_pos:[(2, 7), (0, 7), (9, 5)], paths length:[9, 27, 22], min_sum:58, min_max:27
round41:start_pos:[(9, 8), (3, 7), (1, 9)], paths length:[28, 6, 28], min_sum:62, min_max:28
round42:start_pos:[(7, 9), (3, 10), (1, 6)], paths length:[25, 25, 9], min_sum:59, min_max:25
round43:start_pos:[(10, 10), (1, 10), (6, 5)], paths length:[16, 27, 26], min_sum:69, min_max:27
round44:start_pos:[(10, 10), (2, 1), (10, 9)], paths length:[16, 35, 24], min_sum:75, min_max:35
round45:start_pos:[(10, 10), (8, 10), (8, 6)], paths length:[44, 18, 25], min_sum:87, min_max:44
round46:start_pos:[(6, 8), (9, 5), (1, 6)], paths length:[18, 21, 29], min_sum:68, min_max:29
round47:start_pos:[(6, 7), (3, 3), (10, 2)], paths length:[17, 36, 17], min_sum:70, min_max:36
round48:start_pos:[(7, 3), (8, 4), (2, 1)], paths length:[20, 29, 13], min_sum:62, min_max:29
round49:start_pos:[(8, 4), (5, 9), (7, 1)], paths length:[22, 24, 13], min_sum:59, min_max:24
round50:start_pos:[(8, 1), (1, 9), (5, 6)], paths length:[12, 16, 22], min_sum:50, min_max:22
round51:start_pos:[(1, 0), (0, 10), (10, 3)], paths length:[22, 16, 23], min_sum:61, min_max:23
round52:start_pos:[(8, 10), (5, 1), (10, 4)], paths length:[18, 15, 26], min_sum:59, min_max:26
round53:start_pos:[(5, 1), (9, 0), (5, 7)], paths length:[28, 12, 27], min_sum:67, min_max:28
round54:start_pos:[(3, 9), (10, 9), (8, 6)], paths length:[28, 18, 21], min_sum:67, min_max:28
round55:start_pos:[(5, 1), (3, 7), (3, 5)], paths length:[15, 16, 37], min_sum:68, min_max:37
round56:start_pos:[(3, 1), (8, 1), (7, 7)], paths length:[26, 12, 25], min_sum:63, min_max:26
round57:start_pos:[(5, 1), (0, 6), (0, 2)], paths length:[15, 20, 41], min_sum:76, min_max:41
round58:start_pos:[(3, 8), (7, 7), (5, 6)], paths length:[27, 21, 15], min_sum:63, min_max:27
round59:start_pos:[(6, 9), (7, 9), (9, 7)], paths length:[46, 19, 25], min_sum:90, min_max:46
round60:start_pos:[(0, 2), (5, 1), (7, 7)], paths length:[22, 15, 25], min_sum:62, min_max:25
round61:start_pos:[(3, 5), (7, 9), (9, 8)], paths length:[36, 20, 22], min_sum:78, min_max:36
round62:start_pos:[(10, 2), (7, 3), (5, 7)], paths length:[40, 13, 23], min_sum:76, min_max:40
round63:start_pos:[(6, 7), (5, 1), (7, 7)], paths length:[17, 30, 21], min_sum:68, min_max:30
round64:start_pos:[(6, 5), (0, 2), (9, 5)], paths length:[15, 12, 26], min_sum:53, min_max:26
round65:start_pos:[(0, 0), (3, 4), (10, 0)], paths length:[17, 43, 13], min_sum:73, min_max:43
round66:start_pos:[(1, 10), (7, 3), (0, 2)], paths length:[22, 31, 21], min_sum:74, min_max:31
round67:start_pos:[(5, 9), (7, 9), (0, 2)], paths length:[20, 25, 34], min_sum:79, min_max:34
round68:start_pos:[(3, 8), (7, 1), (6, 9)], paths length:[17, 13, 25], min_sum:55, min_max:25
round69:start_pos:[(6, 8), (10, 4), (0, 8)], paths length:[16, 19, 28], min_sum:63, min_max:28
round70:start_pos:[(3, 9), (10, 9), (2, 7)], paths length:[27, 24, 8], min_sum:59, min_max:27
round71:start_pos:[(3, 5), (6, 1), (3, 10)], paths length:[37, 14, 19], min_sum:70, min_max:37
round72:start_pos:[(10, 3), (8, 6), (0, 8)], paths length:[25, 23, 28], min_sum:76, min_max:28
round73:start_pos:[(4, 3), (3, 8), (2, 7)], paths length:[34, 17, 21], min_sum:72, min_max:34
round74:start_pos:[(0, 10), (8, 10), (8, 6)], paths length:[26, 18, 21], min_sum:65, min_max:26
round75:start_pos:[(6, 5), (7, 7), (8, 1)], paths length:[18, 26, 27], min_sum:71, min_max:27
round76:start_pos:[(10, 5), (10, 8), (2, 6)], paths length:[24, 15, 28], min_sum:67, min_max:28
round77:start_pos:[(0, 0), (2, 6), (0, 2)], paths length:[12, 18, 41], min_sum:71, min_max:41
round78:start_pos:[(7, 9), (0, 10), (0, 9)], paths length:[25, 7, 28], min_sum:60, min_max:28
round79:start_pos:[(2, 4), (8, 7), (7, 7)], paths length:[34, 20, 18], min_sum:72, min_max:34
round80:start_pos:[(1, 9), (6, 7), (1, 10)], paths length:[28, 28, 7], min_sum:63, min_max:28
round81:start_pos:[(9, 10), (10, 3), (0, 2)], paths length:[17, 27, 12], min_sum:56, min_max:27
round82:start_pos:[(3, 0), (10, 2), (2, 7)], paths length:[15, 24, 17], min_sum:56, min_max:24
round83:start_pos:[(0, 7), (1, 4), (0, 1)], paths length:[19, 38, 11], min_sum:68, min_max:38
round84:start_pos:[(3, 7), (7, 7), (1, 6)], paths length:[9, 29, 28], min_sum:66, min_max:29
round85:start_pos:[(3, 9), (4, 3), (0, 8)], paths length:[18, 34, 22], min_sum:74, min_max:34
round86:start_pos:[(10, 10), (6, 7), (5, 10)], paths length:[22, 50, 19], min_sum:91, min_max:50
round87:start_pos:[(10, 3), (1, 9), (6, 1)], paths length:[23, 16, 14], min_sum:53, min_max:23
round88:start_pos:[(1, 7), (7, 9), (10, 9)], paths length:[28, 20, 24], min_sum:72, min_max:28
round89:start_pos:[(5, 6), (10, 5), (5, 10)], paths length:[45, 18, 17], min_sum:80, min_max:45
round90:start_pos:[(8, 0), (6, 1), (0, 2)], paths length:[14, 22, 53], min_sum:89, min_max:53
round91:start_pos:[(8, 5), (8, 7), (6, 7)], paths length:[43, 20, 17], min_sum:80, min_max:43
round92:start_pos:[(0, 10), (6, 9), (9, 10)], paths length:[26, 17, 26], min_sum:69, min_max:26
round93:start_pos:[(0, 10), (7, 1), (6, 1)], paths length:[45, 14, 32], min_sum:91, min_max:45
round94:start_pos:[(8, 3), (0, 4), (6, 7)], paths length:[18, 32, 17], min_sum:67, min_max:32
round95:start_pos:[(7, 10), (4, 0), (2, 4)], paths length:[24, 16, 18], min_sum:58, min_max:24
round96:start_pos:[(3, 5), (3, 3), (0, 10)], paths length:[35, 20, 6], min_sum:61, min_max:35
round97:start_pos:[(0, 10), (0, 0), (8, 4)], paths length:[16, 12, 29], min_sum:57, min_max:29
round98:start_pos:[(8, 4), (7, 9), (5, 10)], paths length:[42, 25, 19], min_sum:86, min_max:42
round99:start_pos:[(0, 4), (1, 4), (8, 10)], paths length:[32, 16, 18], min_sum:66, min_max:32
total time:38.422s, expanding nodes:17.45, successful time:100, avg_max_paths_len:31.27, per_exe_time:0.38421734100000005
